"fname"	"R"	"X"	"Y"	"Acq"
"0_R00X065Y161.txt"	0	65	161	1
"0_R00X064Y162.txt"	0	64	162	2
"0_R00X065Y162.txt"	0	65	162	3
"0_R00X062Y163.txt"	0	62	163	4
"0_R00X063Y163.txt"	0	63	163	5
"0_R00X064Y163.txt"	0	64	163	6
"0_R00X065Y163.txt"	0	65	163	7
"0_R00X062Y164.txt"	0	62	164	8
"0_R00X063Y164.txt"	0	63	164	9
"0_R00X064Y164.txt"	0	64	164	10
"0_R00X065Y164.txt"	0	65	164	11
"0_R00X062Y165.txt"	0	62	165	12
"0_R00X063Y165.txt"	0	63	165	13
"0_R00X064Y165.txt"	0	64	165	14
"0_R00X065Y165.txt"	0	65	165	15
"0_R00X061Y166.txt"	0	61	166	16
"0_R00X062Y166.txt"	0	62	166	17
"0_R00X063Y166.txt"	0	63	166	18
"0_R00X064Y166.txt"	0	64	166	19
"0_R00X065Y166.txt"	0	65	166	20
"0_R00X061Y167.txt"	0	61	167	21
"0_R00X062Y167.txt"	0	62	167	22
"0_R00X063Y167.txt"	0	63	167	23
"0_R00X064Y167.txt"	0	64	167	24
"0_R00X065Y167.txt"	0	65	167	25
"0_R00X061Y168.txt"	0	61	168	26
"0_R00X062Y168.txt"	0	62	168	27
"0_R00X063Y168.txt"	0	63	168	28
"0_R00X064Y168.txt"	0	64	168	29
"0_R00X065Y168.txt"	0	65	168	30
"0_R00X061Y169.txt"	0	61	169	31
"0_R00X062Y169.txt"	0	62	169	32
"0_R00X063Y169.txt"	0	63	169	33
"0_R00X064Y169.txt"	0	64	169	34
"0_R00X065Y169.txt"	0	65	169	35
"0_R00X060Y170.txt"	0	60	170	36
"0_R00X061Y170.txt"	0	61	170	37
"0_R00X062Y170.txt"	0	62	170	38
"0_R00X063Y170.txt"	0	63	170	39
"0_R00X064Y170.txt"	0	64	170	40
"0_R00X065Y170.txt"	0	65	170	41
"0_R00X060Y171.txt"	0	60	171	42
"0_R00X061Y171.txt"	0	61	171	43
"0_R00X062Y171.txt"	0	62	171	44
"0_R00X063Y171.txt"	0	63	171	45
"0_R00X064Y171.txt"	0	64	171	46
"0_R00X065Y171.txt"	0	65	171	47
"0_R00X060Y172.txt"	0	60	172	48
"0_R00X061Y172.txt"	0	61	172	49
"0_R00X062Y172.txt"	0	62	172	50
"0_R00X063Y172.txt"	0	63	172	51
"0_R00X064Y172.txt"	0	64	172	52
"0_R00X065Y172.txt"	0	65	172	53
"0_R00X060Y173.txt"	0	60	173	54
"0_R00X061Y173.txt"	0	61	173	55
"0_R00X062Y173.txt"	0	62	173	56
"0_R00X063Y173.txt"	0	63	173	57
"0_R00X064Y173.txt"	0	64	173	58
"0_R00X065Y173.txt"	0	65	173	59
"0_R00X060Y174.txt"	0	60	174	60
"0_R00X061Y174.txt"	0	61	174	61
"0_R00X062Y174.txt"	0	62	174	62
"0_R00X063Y174.txt"	0	63	174	63
"0_R00X064Y174.txt"	0	64	174	64
"0_R00X065Y174.txt"	0	65	174	65
"0_R00X060Y175.txt"	0	60	175	66
"0_R00X061Y175.txt"	0	61	175	67
"0_R00X062Y175.txt"	0	62	175	68
"0_R00X063Y175.txt"	0	63	175	69
"0_R00X064Y175.txt"	0	64	175	70
"0_R00X065Y175.txt"	0	65	175	71
"0_R00X061Y176.txt"	0	61	176	72
"0_R00X062Y176.txt"	0	62	176	73
"0_R00X063Y176.txt"	0	63	176	74
"0_R00X064Y176.txt"	0	64	176	75
"0_R00X065Y176.txt"	0	65	176	76
"0_R00X062Y177.txt"	0	62	177	77
"0_R00X063Y177.txt"	0	63	177	78
"0_R00X064Y177.txt"	0	64	177	79
"0_R00X065Y177.txt"	0	65	177	80
"0_R00X063Y178.txt"	0	63	178	81
"0_R00X064Y178.txt"	0	64	178	82
"0_R00X065Y178.txt"	0	65	178	83
"0_R00X064Y179.txt"	0	64	179	84
"0_R00X065Y179.txt"	0	65	179	85
"0_R00X065Y180.txt"	0	65	180	86
